unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
120,The Water Lily Pond,8.0,relaxed and calm,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,"10,000","Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,acai bowl,peaceful music with the sound of birds chirping
121,The Water Lily Pond,4.0,"happy, relaxed",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,6.0,4.0,"10,000","Bedroom,Bathroom,Living room","Friends,Family members","Spring,Summer",mint,happy joyful music
128,The Water Lily Pond,5.0,Calm and at peace,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,$50,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Warm Soup,"It sounds very peaceful and calming, and makes me want to fall asleep. It's slow and helps ease and calm my mind down, and helps me drift away from all the chaotic thoughts running in my head."
129,The Water Lily Pond,5.0,confortable,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,10,Living room,"Friends,Family members",Spring,salad,safe and sound
133,The Water Lily Pond,9.0,Super relaxed,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,"Copy: 0. Original, 200$","Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Sunny side up egg,"Piano and violin, Ghibli-like rhythm"
136,The Water Lily Pond,8.0,"it feels like a chill spring afternoon at the back of a big house, family members gather around and have teas and desserts. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,"175,000,000",Living room,Family members,Spring,Carbonara,it would be violin sorely with a quite warm melody
137,The Water Lily Pond,3.0,Calm. Walking next to the pond in a spring afternoon with good sunlight. Simply enjoying the beauty of the nature and time.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,1.0,3.0,"20,000",Bathroom,"Friends,Family members",Spring,seaweed shortbread,Spring - Vivaldi
143,The Water Lily Pond,10.0,"slightly excited, warm, and whimsical",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,50,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Matcha latte with strawberry puree,"Calm strings paired with light piano, very consistent and reminiscent of a Studio Ghibli soundtrack."
148,The Water Lily Pond,3.0,"It makes me feel warm, relaxed and happy. ",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,3.0,50000,Bedroom,"Friends,Family members",Spring,cupcake,A gentle lyrical song. It should be sang by a female singer.
150,The Water Lily Pond,5.0,"Makes me feel happy, it looks like a nice memory. I can feel the breeze.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,20000,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Smoothie,"Bright, upbeat, pop song, summer vibes."
152,The Water Lily Pond,1.0,Queasy,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,1 - Strongly disagree,3.0,1.0,1,Bathroom,By yourself,"Spring,Summer",Paint and Paper,Peppa pig theme song
153,The Water Lily Pond,6.0,I feel very bright and uplifting.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,3.0,100,Living room,Friends,Spring,cucumber,Debussy
156,The Water Lily Pond,7.0,I feel pleasant and overjoyed.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,"500,000","Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",It would be tropical fruits of any kind. ,Music that would instill joy. Something involving quicker beats but not overpowering. Still an overall calming track.
158,The Water Lily Pond,8.0,happy and peaceful. how you feel when you take in scenery at the peak of a hike.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,2.0,300,"Living room,Dining room","Friends,Family members","Spring,Summer",a fresh salad with fruits and arugula,lush life
161,The Water Lily Pond,4.0,"Calm, peaceful, warm, playful",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,60,"Bedroom,Bathroom,Office,Living room","Friends,Strangers","Spring,Summer",Peeps,"Magical, light, fluffy, whimsical, bright"
173,The Water Lily Pond,10.0,"Wonderful! The background is teeming with every shade of green, and the ever-approaching greenery makes the scene come to life despite the sense of complacency I sometimes get from artwork depicting scenery.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,6.0,1.0,Thereotically a million dollars,Bedroom,"Friends,Family members,Coworkers/Classmates",Spring,Lo han jai (Buddha's delight),"Orchestral music and concertos in the major key - not the sombre, dramatic-sounding ones"
176,The Water Lily Pond,6.0,"relaxed and warm, like im sunbathing in a forest during summer",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,1.0,70$,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",matcha,wind rustling through a forest while birdsong plays
178,The Water Lily Pond,5.0,"Relaxed, at peace.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,"75,000","Bathroom,Living room","Friends,Family members",Spring,Soup,A calm violin piece.
179,The Water Lily Pond,7.0,The painting makes me feel bright and happy.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,20,Living room,Friends,Spring,Caesar salad,"The soundtrack is happy and uplifting, with a guitar playing."
180,The Water Lily Pond,3.0,"This painting makes me feel old, nostalgic, and peaceful.",2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,2.0,1.0,I would pay $50.,"Bathroom,Living room,Dining room","Family members,By yourself","Spring,Summer",It would be a cream cheese bagel.,The soundtrack would have birds chirping and nature sounds.
181,The Water Lily Pond,6.0,"This painting makes me feel happy, as if it were a bright sunny day.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,$20,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself","Spring,Summer",Caesar salad,A mellow acoustic guitar song
190,The Water Lily Pond,3.0,It's very vibrant so it feels happier than some of the other paintings but also louder.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,"$200,000",Bathroom,Friends,"Spring,Summer",A salad.,Something like the Lord of the Rings soundtrack for the Hobbits (very joyful upbeat instrumental).
191,The Water Lily Pond,6.0,I felt relaxed and happy; the bright scenery made me feel joyful and energetic.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,4.0,50 dollars,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,"Cake. Those cakes that look appealing make you want to eat them and bring you joy. It tastes good too, sweet and very flavorful.","The upbeat song, with its fast and energetic rhythm, is very relaxing and can invigorate people, creating an overall pleasant and relaxed atmosphere."
192,The Water Lily Pond,7.0,Peaceful and a bit sleepy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,7.0,7.0,$60,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Chamomile tea,Lo-fi piano with some nature sounds
196,The Water Lily Pond,8.0,This painting makes me feel at peace and relaxed. It makes me feel like I have nothing to worry about and that I should take things slow.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,325,Living room,"Friends,Strangers",Spring,Lotus cookie,"A slow, but uplifting oriental song with the flute and the piano."
197,The Water Lily Pond,7.0,"sunny day, fresh air, i can even smell the air",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,$150000,"Living room,Dining room",Family members,Summer,fish and chips,"relief from the real world, here comes the sun, no matter what happens the sun will always be up there"
198,The Water Lily Pond,5.0,"This one makes me feel peaceful and refreshed, like my brain finally got a chance to breathe.

 ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,30.0,2.0,5000,Bedroom,Family members,Spring,It would be a fresh fruit tart with pistachio cream.,"It would feel like quiet happiness, the kind that doesn’t need words."
199,The Water Lily Pond,6.0,Energized,1 - Strongly disagree,4 - Agree,2 - Disagree,1 - Strongly disagree,1.0,1.0,$300,"Bedroom,Office",Strangers,Spring,Charcuterie board,"Birds, bright-sounding music"
202,The Water Lily Pond,2.0,"I feel fresh, warm, and excited for what is yet to come.  ",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,1.0,$25,"Bathroom,Living room","Friends,Family members,By yourself",Spring,Strawberry,Soft energetic strumming on a guitar with ethereal singing. 
203,The Water Lily Pond,8.0,I feel warmth and tranquility with hints of childlike excitement.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,1.0,I would be willing to purchase this painting for 250 dollars.,"Bathroom,Living room,Dining room","Family members,By yourself",Spring,A pepperoni pizza.,A piano melody full of consonance and happy chords.
204,The Water Lily Pond,5.0,"This painting makes me feel profoundly peaceful and relaxed. The soft, dappled colors and gentle reflections in the water create a meditative atmosphere. Looking at it feels like taking a deep breath of fresh garden air. It evokes a sense of harmony with nature and a desire to sit quietly and enjoy the simple beauty of the natural world.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,60000,Living room,By yourself,Summer,"Fresh garden salad with edible flowers - light, refreshing, and full of natural greens with delicate pops of color, evoking the same sense of tranquility and connection to nature.","A gentle, impressionistic piece featuring soft harp arpeggios and delicate flute melodies drifting over barely audible sounds of nature. The music would flow like water, with peaceful woodwinds creating a sense of dappled sunlight. Occasional quiet moments of silence add to the meditative quality, inviting the listener to simply breathe and be present."
205,The Water Lily Pond,6.0,at peace and warm. Happy and playful with child-like joy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,8000,"Office,Living room,Dining room","Strangers,By yourself",Summer,Fruit custard / danish,Folky song with occasional fast fluttering runs on the flute and piano and happy and warm accompaniment on folk guitar with simple and fast percussion. Warm and excited female vocalist sings.
208,The Water Lily Pond,2.0,Chill and hopeful,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,55,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",a refreshing salad,"cheerful yet calm, with flutes and violins"
213,The Water Lily Pond,7.0,This painting makes me feel calm and content.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,250,"Office,Living room,Dining room","Friends,Family members,By yourself",Spring,A fruit bowl.,The soundtrack will consist of happy and vivid music playing.
214,The Water Lily Pond,7.0,"Happy, melancholic and warm",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,120 000,Dining room,By yourself,Summer,Salad,"Happy, energetic and yearning"
216,The Water Lily Pond,9.0,Calm and peaceful,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50,"Living room,Dining room","Friends,Family members,By yourself",Spring,Salad,trumpet
222,The Persistence of Memory,,,,,,,,,,,,,,
224,The Persistence of Memory,,,,,,,,,,,,,,
225,The Persistence of Memory,7.0,"Feels like wasted time, and that time should be used wisely.  ",3 - Neutral/Unsure,4 - Agree,2 - Disagree,1 - Strongly disagree,3.0,3.0,5,Office,By yourself,Fall,,
229,The Persistence of Memory,7.0,"This painting makes me feel a sense of unease, as the objects in the scene are identifiable but presented in a way that is unfamiliar. The open space and lack of life also contribute to a feeling of vulnerability. ",4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,3.0,50,Living room,"Friends,Family members",Fall,Mushroom cream soup,"A soundtrack for this painting would have low-pitched vibrations and a slow but steady beat. There would be one main instrument playing the melody, perhaps like a bass guitar, and optionally a bass drum to enunciate the beat. "
230,The Persistence of Memory,6.0,This painting makes me feel sad and mildly stressed.,4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,3.0,4.0,30,"Bathroom,Dining room","Friends,By yourself",Fall,Mashed potatoes,Peaceful nature noises interrupted by sad ticking.
238,The Persistence of Memory,7.0,"This painting makes me feel visceral and human. It speaks to me about how time slips away like sand on a beach, and I should make the most of it.",4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,2 - Disagree,2.0,4.0,350,"Office,Living room","Strangers,By yourself","Spring,Summer",A hot bowl of soup,"Slow, orchestral, and vivid."
240,The Persistence of Memory,6.0,Lost,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,4 - Agree,4.0,3.0,0,Bathroom,By yourself,Fall,Worms,Confusing weird noises
242,The Persistence of Memory,3.0,The painting looks nice. Other than that I don’t really emotionally connect with it.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,6.0,7.0,100,"Living room,Dining room",By yourself,Spring,Pizza,Calm piano melody in C minor
243,The Persistence of Memory,2.0,This painting makes me feel like everything is pointless because time will eventually make it fade into the past,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4.0,5.0,0,Office,By yourself,Fall,Expired bread,It would be a somber and dull tune
244,The Persistence of Memory,7.0,sad and depressed,5 - Strongly agree,1 - Strongly disagree,2 - Disagree,4 - Agree,3.0,2.0,500,Bedroom,"Friends,By yourself","Fall,Winter",Chicken breast,Sad songs
248,The Persistence of Memory,3.0,indifferent,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2 - Disagree,5.0,4.0,20,Office,Strangers,Fall,pizza,boring
249,The Persistence of Memory,1.0,"Confused, but interested",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,2.0,10,Bathroom,"Friends,Family members",Summer,Casserole,"Slow paced, maybe sad"
251,The Persistence of Memory,7.0,it makes me feel a little nostalgic with the clocks melting down and the decay of the landscape,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,200,"Bedroom,Living room",By yourself,Fall,mint,"nostalgic, slow, a little somber but not too much, dreamy, hazy"
252,The Persistence of Memory,2.0,"Slightly confused, hard to understand whats going on ",,,,,,,,,,,,
253,The Persistence of Memory,,,,,,,,,,,,,,
257,The Persistence of Memory,,,,,,,,,,,,,,
264,The Persistence of Memory,,,,,,,,,,,,,,
265,The Persistence of Memory,,,,,,,,,,,,,Ice cream,
267,The Persistence of Memory,,,,,,,,,,,,,,
268,The Persistence of Memory,,,,,,,,,,,,,,
272,The Persistence of Memory,5.0,Sad,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,6.0,25,"Office,Living room","Friends,Family members,By yourself",Summer,Noodles,White noise
274,The Persistence of Memory,3.0,Clock on the tree gives the theme of the painting.,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,1.0,5.0,I don't want to buy this painting.,Dining room,Family members,Fall,Steak,Classic
280,The Persistence of Memory,2.0,Makes me feel nothing too unusual.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,4.0,About 1k-2k due to attributions to Salvador Ali.,Bathroom,By yourself,Summer,Sharawma ,I would think of the late stage caretaker album
284,The Persistence of Memory,7.0,It makes me feel worried of the future ,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,4 - Agree,5.0,6.0,15,"Bathroom,Office",Friends,"Fall,Winter",Bread,It would sound like a foreign Arabic instrumental with a vocal and maybe dark and mysterious vibes
291,The Persistence of Memory,8.0,Uneasy,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,4.0,100,"Bedroom,Office",By yourself,Winter,Rice,"Dark, anxious and fast."
294,The Persistence of Memory,7.0,"Tired, like the passage of time itself is sluggish. The drooping timepieces remind me of times past, of a slow hot summer, of lounging until relaxation turns to rot.  ",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,4.0,5.0,$1000,Dining room,"Strangers,By yourself",Summer,Cheese fondue ,"A melancholy, haunting melody in a minor key, that slows as it goes on. The piece starts off nostalgic, warm and reminiscent, but gets more distorted and shifts in speed until it is discordant and unnerving. "
299,The Persistence of Memory,3.0,I didn't really feel much from this painting since it was relatively random. The clocks being in the desert felt off and the overall scenery seemed empty as well. There were patches of dark ground which contrasted from the sky but I didn't really know how to interpret it.,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,6.0,50 dollars. It's probably worth a lot more but I personally wouldn't want it.,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Bread with jam. I chose this because the items in the painting were relatively contrasting in color from the desert/background.,I feel like the soundtrack would have to be very random with sudden changes in sound or tone to reflect how random the painting is. Maybe a constant sound to describe the empty background and a few inserted sounds for the rest of the items.
300,The Persistence of Memory,7.0,"Confused, disoriented, unsettled",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,5.0,25,Office,By yourself,Winter,melted ice cream,"calm, slow, quiet music"
301,The Persistence of Memory,6.0,Fallen,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,6.0,6.0,1000,Bathroom,Family members,Fall,Tiramisu,"Silence, wind blowing, ticking"
303,The Persistence of Memory,6.0,melted,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,10.0,8.0,10$,Bathroom,By yourself,Summer,cheese,"a stretched hush, like air holding its breath at the edge of a dream. A low, sustained tone drifts in, slightly detuned, as if time itself has softened and begun to sag."
305,The Persistence of Memory,5.0,Questioning about myself and the proper ways things are supposed to be.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,20.0,12.0,a few thousand maybe?,"Office,Living room,Dining room","Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Meat pie,"A calm, somber soundtrack."
309,The Persistence of Memory,7.0,melancholic,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,9.0,$100,"Office,Living room",Friends,Fall,melted cheese,"sad, slow piano"
313,The Persistence of Memory,6.0,Relaxed yet exhausted,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,5.0,5.0,0,Bathroom,"Friends,Family members",Summer,A dry sandwich,An ambient soundtrack with eeriness to it
315,The Persistence of Memory,5.0,"I feel the somber atmosphere and the dissolution of time, reminding me of my finitude.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,4.0,40,Living room,Friends,Fall,Turkey,"Ethereal, synth, warped, base-boosted "
320,The Persistence of Memory,8.0,"The melting clock shows a strange and unconventional order. This painting makes me feel absurd, but it's not without logic. It's like being in a universe with completely different physical laws, or perhaps time has been so long that it can't be measured, and everything has become rotten: even the clocks have ""melted"".",3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,10.0,7.0,I know nothing about art and I'm not rich enough so CAD$200 at the very maximum.,"Bedroom,Office,Living room","Friends,Family members,By yourself",Fall,Some sort of soft jelly.,"The sound track should be similar to psychedelic, containing constant pitch shifts and synthesizer tone, with no drum, no to minimum metre."
322,The Persistence of Memory,8.0,"I feel empty, meanless of life",4 - Agree,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100,"Bedroom,Living room","Friends,Coworkers/Classmates","Fall,Winter",Ice cream,"some sadness, carrying a heavy ache in the chest"
324,The Persistence of Memory,7.0,"The painting shows clocks melted onto the surfaces, which makes me feel as if time is an illusion. It shows the concept of time slipping away portrayed in one picture, making me want to live in the moment. ",2 - Disagree,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,3.0,$300,Dining room,Strangers,Spring,Corn,"Je Te Laisserai Des Mots, a surreal feeling with a soothing and oddly calming even though I do not understand the language."
325,The Persistence of Memory,6.0,This painting makes me feel like spending more time around family and friends.,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,5.0,5.0,70,"Office,Living room,Dining room","Family members,By yourself",Summer,Warm brownie,Acoustic guitar with reverb
330,The Persistence of Memory,4.0,"This painting makes me feel somewhat uneasy, partly because of the distorted object in the middle that I can't quite recognize and because of the uncharacteristic nature of certain objects. It makes me feel very gloomy, empty, uncertain and alone.",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,7.0,30,Office,By yourself,"Fall,Winter",Bread,"An eerie, deep, droning, dramatic soundtrack with ticking and wind sounds perhaps. "
331,The Persistence of Memory,7.0,"A little woozy, like there's something I'm missing or forgetting.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,200,Office,"Coworkers/Classmates,By yourself",Summer,Pancake,"A slow, low ticking"
337,The Persistence of Memory,7.0,Anxious because of the clock paintings which make me think that time is running out. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,3.0,$30,Office,"Friends,Coworkers/Classmates",Spring,Banana ,The sound of wind and waves. 
339,The Persistence of Memory,8.0,Sad,4 - Agree,4 - Agree,2 - Disagree,4 - Agree,5.0,5.0,1500,"Office,Living room",By yourself,Winter,porage,dark and slow
340,The Persistence of Memory,5.0,"The whole painting is giving a sad, dreaded vibe due to its cold colour scheme and ""unmotivated"" objects. ",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,4.0,3.0,"20 dollars because I am not a big fan of collecting paintings. I also don't like abstract paintings, so I wouldn't spend much to buy this painting. ",Office,Friends,Fall,"Stale bread because this painting is depressing and hard to understand, just like how stale bread is unfortunate and hard to chew on.",The soundtrack would be an eerie soundtrack with occasional cricket sounds in the background to mimic the silence felt when looking at this painting.
346,The Persistence of Memory,10.0,This painting makes me feel like I should really value time more than I currently do. It makes me feel like time is slipping away and that everyone needs to be grateful for each moment that we encounter in our lives.,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,5.0,9.0,200,"Bedroom,Office",By yourself,"Fall,Winter",A mushroom soup,A quiet soothing sound which really influences a person to be careful about their actions and be grateful for each and every moment.
356,The Persistence of Memory,9.0,"Anxious, ",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,4.0,1,Office,By yourself,Fall,curry,slow and calm but ominous.
360,The Persistence of Memory,8.0,"The image made me feel like time is precious, so we should spend it wisely.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100,Office,By yourself,Fall,Pizza,It would be a slow and sad.
373,The Persistence of Memory,8.0,the dark colors and overall aesthetic make me feel calm,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,7.0,6.0,$30,Living room,By yourself,Fall,noodles,calming
375,The Persistence of Memory,8.0,"It makes me feel  a little uneasy. The melting clocks make time feel strange and unreal, and the empty space feels lonely and quiet.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,$80,"Bedroom,Office","Friends,Coworkers/Classmates,Strangers",Summer,melted ice cream,"It would be slow and quiet, with soft sounds and long pauses in between. The music feels gentle but slightly off, like it’s drifting and not going anywhere. "
378,The Persistence of Memory,7.0,"I believe the artwork seems to represent the bending of time and how things continuously change as time passes. Furthermore, it also seems to represent memories at each time represented by the clocks in the painting. I also see a blanket which most likely represents sleep.",3 - Neutral/Unsure,2 - Disagree,4 - Agree,4 - Agree,7.0,3.0,500 CAD,"Office,Living room","Friends,Coworkers/Classmates,Strangers",Summer,Butterscotch Icecream.,"It would be some form of country music that feels like peace, quiet, and a soothing vibe."
387,The Persistence of Memory,3.0,This painting makes me feel somewhat confused as I am not too sure what is going on; however at the same time it feels sort of relaxing and peaceful.,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,4.0,5.0,$10,Bathroom,By yourself,"Spring,Fall",Thanksgiving dinner,"The soundtrack would be something soothing and quiet, with a sort of wind-like sound in the background to start it off."
393,The Persistence of Memory,6.0,"Droopy, lazy, oopy-goopy. Very slothful",3 - Neutral/Unsure,2 - Disagree,4 - Agree,5 - Strongly agree,5.0,4.0,25,Bathroom,Friends,Summer,Raclette,"Goofy, derpy, silly synth noises"
394,The Persistence of Memory,5.0,this painting makes me feel sad,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,5.0,5.0,$5,Bathroom,Friends,Fall,Caramel Pudding,"Slow, dripping synth pads; a hollow, distant pulse; occasional detuned piano notes; long stretches of airy silence, swelling into anxious crescendos before dissolving again."
396,The Persistence of Memory,1.0,Pain.,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,5.0,11.0,$0.00,Office,Strangers,Summer,Pizza,Very monotonous.
405,The Persistence of Memory,2.0,The painting makes me feel bored. The melted clocks make feel that time has stopped and slown down. The mute colors make it feel me feel that I'm in a wasteland where time moves slowly.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,4.0,$10,Office,"Family members,Coworkers/Classmates,By yourself","Fall,Winter",A raw potato,I guess the sound track would sound like a the rythmic rumble of a train as it slowly moves through the country side. There shouldn't be any high pitched or sharp changes in tone. Maybe low frequency tones or sounds slowly appear and disappear in the soundtrack.
410,The Persistence of Memory,3.0,Confused,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,2 - Disagree,2.0,5.0,10 I don't wanna buy this,Office,By yourself,Winter,A piece of bread,Mostly silence. Maybe some wind blowing or a rumble of thunder every now and then. Otherwise just 10 straight hours of wind blowing? 
412,The Persistence of Memory,2.0,"Gives the feeling of dread as time passes by.  Perhaps the person viewing the painting feels indifferent about time and that is why it is throw around all warped,",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,7.0,$50,"Office,Dining room",By yourself,Fall,Pasta or noodles,A monotonous soundtrack somewhat like Jeoprody but different in overall tune to make it monotonous or calming.
415,The Persistence of Memory,7.0,"This painting, especially the waves in the back, makes me feel a bit relaxed. Even the clock on the tree makes me feel like there's always time.",4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,3.0,2.0,$2,Living room,Friends,Summer,Hotdog,waves sound
422,The Persistence of Memory,7.0,"Sad, reminiscing over moments I'll never get to experience again.",5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,5.0,5.0,20,"Office,Dining room","Friends,By yourself",Fall,Mom's home cooking,"low, sombre, slow, 1-2 instruments (i imagine a piano)"
423,The Persistence of Memory,5.0,It makes me feel tired and lethargic.,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,3 - Neutral/Unsure,2.0,2.0,20,"Bedroom,Bathroom","Strangers,By yourself",Fall,Chicken Soup ,"Nostalgic, slow and relaxed."
424,The Persistence of Memory,8.0,"It makes me feel like I am isolated in a time warp, and the universe is contracting.",5 - Strongly agree,2 - Disagree,4 - Agree,4 - Agree,3.0,3.0,100,"Bathroom,Dining room","Family members,By yourself",Fall,Foie gras,Suspense music
426,The Persistence of Memory,7.0,Makes me feel sad because I see a dead horse.,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,5.0,7.0,$4,Bathroom,Strangers,Fall,pizza,A Wild West sound track about highway men and death.
427,The Persistence of Memory,7.0,This painting makes me feel uneasy,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,4.0,$30,Office,By yourself,"Spring,Winter",mashed potatoes,"sad, slow, and mystical"
